1564561746261553152,m__parts,2022-08-30 10:32:43+00:00,皆さんこんばんは‼先程、美容機器メーカーさんが飛び込みで来られました。ネジを外して欲しいと言う事で、丁度展示デモ機のネジザウルスでスパッと解決🤩🤩🤩ご購入も頂きました😄👌でも何でこんなに曲がっているのか…一家に1本ネジザウルス🤩#エンジニア#ネジザウルス https://t.co/mcye6NTECM,31,0,437,423,https://twitter.com/m__parts/status/1564561746261553152,31
1564560600339886080,n0mimono,2022-08-30 10:28:09+00:00,ミラティブではエンジニアを大募集中です！・iOS／Android／Unity・フロントエンド／バックエンド・インフラ／ストリーミング・エンジニアリングマネージャー／わかりあいテックhttps://t.co/3MdoZa4iCs,17,9,1540,899,https://twitter.com/n0mimono/status/1564560600339886080,26
1564560504529776640,t_o_fu,2022-08-30 10:27:47+00:00,リオジョン、陰の気強いジョンだけどエンジニアと並ぶと突然ウェイの気出てくるのウケてしまった　なんか懐かしい並びだったな東山さんとりおさん,13,0,915,306,https://twitter.com/t_o_fu/status/1564560504529776640,13
1564559977540616193,yoh27_,2022-08-30 10:25:41+00:00,「wp」ってなんの略です？これがホワイトペーパーに見えたのであれば、マーケター。WordPressに見えたのであれば、エンジニア。みんなはどう？,10,0,1321,271,https://twitter.com/yoh27_/status/1564559977540616193,10
1564559832962985986,tamaco08,2022-08-30 10:25:06+00:00,8/30ソワレ🇻🇳東山エンジニア〜💕補助席サイド、運良く見やすい♬前回S席後方でセンターが丁度前の人の頭で見えなかったから今日は良き良き。充希キム、歌のど迫力凄い。西川トゥイも迫力増してません？#ミス・サイゴン https://t.co/gPjlTVM52s,22,0,107,357,https://twitter.com/tamaco08/status/1564559832962985986,22
1564555774420217856,mren_0614,2022-08-30 10:08:59+00:00,エンジニアの皆さんへ僕はコードの処理の流れとかが頭の中でこんがらがったとき、ノートに手書きで整理してるんですけど。。エンジニアの皆さんはどうしてますか？？(もはやこんがらがることすらないとか。。？😱)#駆け出しエンジニアと繋がりたい ＃Webエンジニア,15,0,136,144,https://twitter.com/mren_0614/status/1564555774420217856,15
1564553522632343555,fish_burozimapy,2022-08-30 10:00:02+00:00,~16日目の学び~flatten()で多次元配列を1次元配列に変換!#100日チャレンジ#Python #駆け出しエンジニアと繋がりたい今日の参考文献↓☟Pythonにおけるflatten()の利用方法を現役エンジニアが解説【初心者向け】 #テックアカデミー @techacademy https://t.co/kgTsVO54uA https://t.co/qS60ZLdg31,12,1,67,63,https://twitter.com/fish_burozimapy/status/1564553522632343555,13
1564550857487618048,MakotoDirector,2022-08-30 09:49:27+00:00,営業、デザイナー、エンジニア。やることも視点も違うので、険悪になることもある。険悪にならず、それぞれ良い関係で仕事ができるかどうかはディレクターの腕にかかってる。ディレクターって「会社とお客様の仲」そして「チームメンバーの仲」を繋げる、愛のキューピッドだった😇,20,0,225,1,https://twitter.com/MakotoDirector/status/1564550857487618048,20
1564550253344587777,kota_0991,2022-08-30 09:47:02+00:00,お疲れ様です！今日は久しぶりに早上がりできました😊どこか美味しいラーメンでも食べて帰ろうかな！帰宅後はゆっくりjQueryの勉強をしよう💪#エンジニア#駆け出しエンジニアと繋がりたい #ITエンジニア,11,0,209,203,https://twitter.com/kota_0991/status/1564550253344587777,11
1564548157127757824,i_like_ruby,2022-08-30 09:38:43+00:00,格安で #プログラミング学習 のメンターしています。無料相談実施中です！#プログラミング#エンジニア#プログラミング初心者#プログラミング初学者#駆け出しエンジニアと繋がりたい#駆け出しエンジニアとつながりたい#プログラミング初心者と繋がりたいhttps://t.co/Q5Q1SOnaFX,10,1,460,110,https://twitter.com/i_like_ruby/status/1564548157127757824,11
1564546329375698944,_yy616,2022-08-30 09:31:27+00:00,久しぶりの投稿です。新卒エンジニア就職について書きました。#駆け出しエンジニアと繋がりたい #エンジニア転職 #エンジニア就活 #駆け出しエンジニア #新卒https://t.co/Ep7PvgOdof,11,3,398,146,https://twitter.com/_yy616/status/1564546329375698944,14
1564546238023798784,pr_fed,2022-08-30 09:31:05+00:00,今日も1日お疲れ様でしたദ്ദി^._.^)新宿区は現在土砂降りです☔️みなさん帰宅の際は足元お気を付けてください！#エンジニア #企業公式がお疲れさまを言い合う #現在の天気#企業公式中の人 #企業公式相互フォロー #株式会社ダイブ #fed,11,0,681,657,https://twitter.com/pr_fed/status/1564546238023798784,11
1564543847857680384,u5musicxit,2022-08-30 09:21:35+00:00,フリーランスになって3ヶ月ぐらいが経つんだけど再来月からの給料がエグすぎてパニクってるわけわからんはエンジニアたかが3年でわけわからん#駆け出しエンジニアと繋がりたい,12,0,119,76,https://twitter.com/u5musicxit/status/1564543847857680384,12
1564542792168525825,punk_punx,2022-08-30 09:17:24+00:00,久々にnote書きました。Verticav SaaSの開発はほんとうにエンジニアにとって面白いので、ぜひ読んでみてください！https://t.co/dXqcHo6lqE,14,6,1146,1117,https://twitter.com/punk_punx/status/1564542792168525825,20
1564540577600774144,ton09876286,2022-08-30 09:08:36+00:00,IT WEB エンジニア向け人気転職サイト「2022最新　3選」おすすめhttps://t.co/s8lNFovOq6#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/9T5RtgjZqx,10,0,1519,4939,https://twitter.com/ton09876286/status/1564540577600774144,10
1564540421480452096,ton09876286,2022-08-30 09:07:58+00:00,時流はエンジニアです比較した転職サイトで収入アップおすすめhttps://t.co/2pcJYgYJ2V#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/E5DLFtszbs,12,0,1519,4939,https://twitter.com/ton09876286/status/1564540421480452096,12
1564538959430324224,PJ_TC_dejica,2022-08-30 09:02:10+00:00,弊社の『Stand with Ukraine』キャンペーンにご賛同いただいた、株式会社ONE STORY AWARD様のウェブサイトです。このサイトの制作費の一部はウクライナのITエンジニアに支払われ、更にウクライナの子どもたちのために寄付されます。#企業公式がお疲れ様を言い合う https://t.co/DOmmxvvkGI,11,1,113,14,https://twitter.com/PJ_TC_dejica/status/1564538959430324224,12
1564568614887464961,yoko_materialDX,2022-08-30 11:00:00+00:00,#機械学習 による分子の物性予測のツール。流行りのグラフニューラルネットワークにより分子物性を予測する新しいpythonパッケージMolGraph。従来のパッケージよりTensorFlowやKerasとの互換性を重視し実装の柔軟性が高いとのこと。まずはDeepChem、マニアはMolGraph。https://t.co/8vp28CNcbc,14,2,1543,543,https://twitter.com/yoko_materialDX/status/1564568614887464961,16
1564447825772961792,AxrossRecipe_SB,2022-08-30 03:00:02+00:00,ELECTRAという言語モデルを使用してユーザからの質問に応答するプログラム動かしながら学ぶことができます。チャットボットや音声アシスタントに活用することができます。https://t.co/DcTGu9Zu8S#AxrossRecipe#機械学習#自然言語処理 #プログラミング学習#駆け出しエンジニアと繋がりたい,15,0,1067,83,https://twitter.com/AxrossRecipe_SB/status/1564447825772961792,15
1564447794605490176,meitec_group,2022-08-30 02:59:54+00:00,米ミネソタ大学の研究チームが、脳信号を使用してロボットアームを動かすことを可能にする、正確で侵襲性の低い技術を開発し、思考だけで義手を操作することに成功。AIや機械学習の最新研究成果をぜひご覧ください。https://t.co/rxUCD3JQ41#fabcross #AI #機械学習 #メイテック https://t.co/dbrPILvBVI,28,2,1759,0,https://twitter.com/meitec_group/status/1564447794605490176,30
1564405304405925888,QrAaSbHbEiRt,2022-08-30 00:11:04+00:00,Udemyセール中という事を知り、初めて動画を購入してみました♡本の学習だけではダメだと思いまして復習に1つ今勉強してる機械学習関連を4つ買いました！見るの楽しみです(*^^*)#python#機械学習#プログラミング初心者と繋がりたい#駆け出しエンジニアと繋がりたい,32,0,1675,640,https://twitter.com/QrAaSbHbEiRt/status/1564405304405925888,32
1564372323515437056,nekoallllergy,2022-08-29 22:00:01+00:00,#DeepLearning フレームワークの #Keras に同梱されているサンプルのデータセットは7つです。#機械学習 #Python #プログラミング初心者 #プログラミング初心者と繋がりたい  詳しくはこちらから↓https://t.co/3L461kmy1k https://t.co/Wi7clLfqH1,12,0,172,102,https://twitter.com/nekoallllergy/status/1564372323515437056,12
1564176035549433856,suzuki_py,2022-08-29 09:00:02+00:00,Qiitaで #機械学習 に関する投稿を定期的に漁ってます！#プログラミング#プログラミング初心者#駆け出しエンジニアと繋がりたい【強化学習】MuZeroを解説・実装https://t.co/lEa8JTiZF4,26,1,495,307,https://twitter.com/suzuki_py/status/1564176035549433856,27
1564069078217547776,tenshokustories,2022-08-29 01:55:01+00:00,#プログラミングスクール を解説🙆‍♂️スタートラボの評判・口コミは？Pythonを低価格で学習できる【未経験向け】スクール！https://t.co/RH9aIVUUpj#スタートラボ#StartLab　#python #機械学習#新人エンジニア#プログラミング初心者#プログラミング未経験#駆け出しエンジニアと繋がりたい,10,1,1091,2781,https://twitter.com/tenshokustories/status/1564069078217547776,11
1564038887831666688,tenshokusitai7,2022-08-28 23:55:03+00:00,"7月の副業代8,000円8月の副業代20,000円だいぶ伸びてきたなぁ…😊✨#Python#機械学習#副業#Lansers",16,1,623,592,https://twitter.com/tenshokusitai7/status/1564038887831666688,17
1563869633370722304,kabujijiji,2022-08-28 12:42:30+00:00,今週の株価予測👨‍💻S&amp;P500は、週足で陽線になると予測します(確率64％)月曜の始値＜金曜の終値、ってことですね。ただ…非常に難しい😅予測モデルを2個使っていますが、それぞれ結果が異なっており、AIも迷っている😇月曜からの相場が楽しみですね✨#機械学習 #株価予測#投資家さんと繋がりたい,34,0,1614,949,https://twitter.com/kabujijiji/status/1563869633370722304,34
1563852103826624518,orange_horse_39,2022-08-28 11:32:51+00:00,#キーランドC #Python#機械学習結局騎手が上手かったよな～👍️皐月賞のゴールドシップみたいだった🎵騎手の勝率しかデータ使ってなかったけど、次から連対率と複勝率も使って学習させるか😏新潟記念頑張りましょー,12,0,885,900,https://twitter.com/orange_horse_39/status/1563852103826624518,12
1563813646282547200,suzuki_py,2022-08-28 09:00:02+00:00,Qiitaで #機械学習 に関する投稿を定期的に漁ってます！#プログラミング#プログラミング初心者#駆け出しエンジニアと繋がりたい今さら聞けない機械学習https://t.co/k5SN8OJt8F,30,2,495,307,https://twitter.com/suzuki_py/status/1563813646282547200,32
1563750259074875392,QrAaSbHbEiRt,2022-08-28 04:48:09+00:00,何度も確認して本の通りに入力したのにエラーが出てる…エラーの意味も調べたわからないからまた最初からやり直そう！今日はもう勉強時間過ぎたのでまた明日に持ち越しですw#python#機械学習#プログラミング初心者と繋がりたい#駆け出しエンジニアと繋がりたい,64,3,1675,640,https://twitter.com/QrAaSbHbEiRt/status/1563750259074875392,67
1563338563659640834,kabujijiji,2022-08-27 01:32:13+00:00,今週の株価予測の答え合わせ👨‍💻S&amp;P500(週足・8/22~8/26)AI予測:陽線結果:陰線昨晩のパウちゃんスピーチまでは順調で、これはいける！と思ったけど最後にやられた🥲ま、そんな簡単に当たったら苦労せんよな🙄滅気ずにプログラム改良しながら続けていきます！トータル戦績:０勝１敗☔#機械学習,32,0,1614,949,https://twitter.com/kabujijiji/status/1563338563659640834,32
1563266671963688960,choappceo,2022-08-26 20:46:33+00:00,やっほー！未来の会社チョウアップです！https://t.co/LgOyljcXnf#先端技術研究開発 #創業準備中 #AI #機械学習 #データサイエンス #メタバース #プログラミング #アプリ開発 #Python #Scratch  #ハッキング #子供の頃からプログラマー #プログラマー #起業家 #CEO https://t.co/4LV3Ze2mbG https://t.co/qtpJ8PawbV,9,2,231,61,https://twitter.com/choappceo/status/1563266671963688960,11
1563134310823395329,QrAaSbHbEiRt,2022-08-26 12:00:35+00:00,ううぅぅぅ……覚えられない……何度も何度も手を動かさねば#python#機械学習#プログラミング#プログラミング初心者と繋がりたい#駆け出しエンジニアと繋がりたい,23,1,1675,640,https://twitter.com/QrAaSbHbEiRt/status/1563134310823395329,24
1562847469096304647,riko_o_____,2022-08-25 17:00:47+00:00,自己紹介・理系大学生(情報系)・投資初心者・アルゴトレードにも多少興味あり・機械学習仮想通貨に興味あります...！😣よろしくお願いします！#仮想通貨#投資#投資家さんと繋がりたい #投資初心者さんと繋がりたい#機械学習,37,0,18,53,https://twitter.com/riko_o_____/status/1562847469096304647,37
1562799285284270080,haposaisai,2022-08-25 13:49:19+00:00,AIで画像生成する #stablediffusion を試しに使って、指定した画像(右)から新しい画像(左)を生成しました♬プロンプトの書き方がよくわからなかったので「ハムスター」とだけ入力したら、マイクからハムスターみたいなものが飛び出す怪しい画像ができましたw #Img2Img #AI #機械学習 #人工知能 #写真 https://t.co/gQu3V23ThM,41,4,1459,1391,https://twitter.com/haposaisai/status/1562799285284270080,45
1562726484791349253,aoi_studyai,2022-08-25 09:00:02+00:00,👇今日の気になるAIニュース「人気プログラミング言語2022」が発表されるhttps://t.co/0VXuTGRkYpSpectrum / Jobs / Trending、3パターンでの集計結果を確認できます。Pythonはどの集計でもTOP3入りしています🎉✨#AI #人工知能 #機械学習 #python #駆け出しエンジニアと繋がりたい,13,0,1906,1426,https://twitter.com/aoi_studyai/status/1562726484791349253,13
1562681211792723969,tenshokustories,2022-08-25 06:00:08+00:00,#プログラミングスクール を解説🙆‍♂️スタートラボの評判・口コミは？Pythonを低価格で学習できる【未経験向け】スクール！https://t.co/RH9aIVUUpj#スタートラボ#StartLab　#python #機械学習#新人エンジニア#プログラミング初心者#プログラミング未経験#駆け出しエンジニアと繋がりたい,15,5,1091,2781,https://twitter.com/tenshokustories/status/1562681211792723969,20
1562623153670479879,Ryosuke08281,2022-08-25 02:09:26+00:00,python勉強して3ヶ月。まだ何か形として結果には残せて無いけど挫折せずにがんばれそう。#プログラミング初心者と繋がりたい #python#機械学習#AI,13,1,27,39,https://twitter.com/Ryosuke08281/status/1562623153670479879,14
1562590579665653760,griddb_jp,2022-08-25 00:00:00+00:00,"#Java と #GridDB を使用した #アンサンブル学習 方法(#AdaBoost,#Bagging,#Stacking  と #Voting) の実装： https://t.co/7ipNlqIe4k #Qiita #opensource #oss #machinelearning #ml#オープンソース #機械学習 #駆け出しエンジニアとつながりたい  #駆け出しエンジニアと繋がりたい",12,3,1964,1629,https://twitter.com/griddb_jp/status/1562590579665653760,15
1562441206990516224,kurodotty,2022-08-24 14:06:27+00:00,経済学からデータサイエンスへの接続に役立った知識・必要になった知識をまとめてみた | ダイナミックプラス株式会社's post by @kotaro3taro #分析 #機械学習 #データ分析 https://t.co/aufyqkjP8W,69,9,1982,987,https://twitter.com/kurodotty/status/1562441206990516224,78
1562424492378447872,aoi_studyai,2022-08-24 13:00:02+00:00,👇今日の気になるAIニュース【Python】seabornで綺麗なグラフ作成を！たった1行で書けますhttps://t.co/96H5GcWq00Pythonでのグラフの書き方について、初心者🔰向けに分かりやすくまとめられています📚✨#AI #人工知能 #機械学習 #python #駆け出しエンジニアと繋がりたい,13,1,1906,1426,https://twitter.com/aoi_studyai/status/1562424492378447872,14
1562364089476583424,griddb_jp,2022-08-24 09:00:00+00:00,TensorFlow.jsを使用して赤ワインの品質を予測しよう：https://t.co/vGzB4OZ38q#OpenSource #OSS #TensorFlow #MachineLearning #ML #AI #nodejs #JavaScript #DataScience  #オープンソース #機械学習 #データサイエンス #駆け出しエンジニアとつながりたい #駆け出しエンジニアと繋がりたい,13,6,1964,1629,https://twitter.com/griddb_jp/status/1562364089476583424,19
1562318627940212737,KMoco0109,2022-08-24 05:59:22+00:00,レッツ！“Ensemble!”#駆け出しエンジニアと繋がりたい#機械学習 #Ensemble https://t.co/Pw4cWJlY5z,14,1,94,62,https://twitter.com/KMoco0109/status/1562318627940212737,15
1562316971617796096,selfdevelop2019,2022-08-24 05:52:47+00:00,ブログ連続更新866日#ブログ #プログラミング勉強中  #プログラマー #機械学習 #スクレイピング #Python #プログラミング #PHP #Ubuntu #仮想通貨 #メタバース #プログラミング独学 https://t.co/MOueu6dzwk,9,1,140,0,https://twitter.com/selfdevelop2019/status/1562316971617796096,10
1562075954888921088,tenshokustories,2022-08-23 13:55:04+00:00,#プログラミングスクール を解説🙆‍♂️スタートラボの評判・口コミは？Pythonを低価格で学習できる【未経験向け】スクール！https://t.co/RH9aIVUUpj#スタートラボ#StartLab　#python #機械学習#新人エンジニア#プログラミング初心者#プログラミング未経験#駆け出しエンジニアと繋がりたい,13,0,1091,2781,https://twitter.com/tenshokustories/status/1562075954888921088,13
1562001703271952388,AxrossRecipe_SB,2022-08-23 09:00:01+00:00,PyTorch機能のtorchaudioを利用してデータを読み込み、より簡単に機械学習のデータ前処理の準備を行う手法を解説したレシピです。https://t.co/F6dLBf54m5#AxrossRecipe #機械学習#音声認識#プログラミング学習#駆け出しエンジニアと繋がりたい,17,1,1067,83,https://twitter.com/AxrossRecipe_SB/status/1562001703271952388,18
1561887019344986113,acroquest,2022-08-23 01:24:18+00:00,【『第11回 全日本コンピュータビジョン勉強会』に当社Kaggle Grandmasterが登壇しました】8/21に開催されたオンラインイベント『 #CVPR 2022論文読み会』に当社の #機械学習 エンジニア・山本が登壇しました。https://t.co/2Fz5wUJZHX,11,9,967,1422,https://twitter.com/acroquest/status/1561887019344986113,20
1561748812775198721,chantatsu_blog,2022-08-22 16:15:07+00:00,Pythonを用いた機械学習の基礎を紹介しています！初心者の方で基礎を抑えて進めたい方必見です！#ブログ #Python #Python初心者#プログラミング初心者と繋がりたいhttps://t.co/GU3ZQkNuAL,14,1,141,187,https://twitter.com/chantatsu_blog/status/1561748812775198721,15
1561728029201559552,mofu_usam,2022-08-22 14:52:32+00:00,115投稿目Flaskで画像投稿機能を作りましたcssフレームワークのpureを使ってますサンプルコードはタイプミスで気が付かないことが多いので辛い　特に動いちゃったとき#機械学習#100日間pythonを勉強してみる#Python #プログラミング初心者#プログラミング独学 #駆け出しエンジニアと繋がりたい,21,0,689,419,https://twitter.com/mofu_usam/status/1561728029201559552,21
